Date,Close
2015-01-02,998049.9999999999
2015-01-05,996023.1214917026
2015-01-06,966178.2961317287
2015-01-07,963176.5794978702
2015-01-08,978928.1037871493
2015-01-09,984860.2555723018
2015-01-12,989437.1304397691
2015-01-13,986631.6120233929
2015-01-14,984034.0172800999
2015-01-15,1009783.4660607767
2015-01-16,1012119.3857850134
2015-01-19,1016506.0993032289
2015-01-20,1033731.7223300706
2015-01-21,1037761.7962482236
2015-01-22,1041554.1104330017
2015-01-23,1050374.9036663156
2015-01-27,1059279.0521186546
2015-01-28,1059730.772393343
2015-01-29,1064254.1281020772
2015-01-30,1047200.9041006562
2015-02-02,1045833.7856337504
2015-02-03,1040977.4734233955
2015-02-04,1037072.3162401603
2015-02-05,1035645.7578399107
2015-02-06,1029624.4461547426
2015-02-09,1013611.3048932172
2015-02-10,1018271.4188860898
2015-02-11,1025624.2082968814
2015-02-12,1035627.8794224596
2015-02-13,1046796.6661164709
2015-02-16,1047254.3071657697
2015-02-18,1054357.3792003458
2015-02-19,1057472.0549262813
2015-02-20,1050137.1439329407
2015-02-23,1040787.3120741436
2015-02-24,1041637.233464787
2015-02-25,1042249.5112156754
2015-02-26,1032334.8838964929
2015-02-27,1051444.822466503
2015-03-02,1064777.2459529499
2015-03-03,1069473.0006871049
2015-03-04,1060723.4889363553
2015-03-05,1062518.5284858881
2015-03-09,1041001.272615457
2015-03-10,1035687.3193558033
2015-03-11,1034248.919406333
2015-03-12,1043289.7100491907
2015-03-13,1028043.3671465233
2015-03-16,1026307.7675303343
2015-03-17,1037024.7178560373
2015-03-18,1032578.680498098
2015-03-19,1026486.0873303654
2015-03-20,1018907.4958290396
2015-03-23,1016529.8984952903
2015-03-24,1015584.780336401
2015-03-25,1014140.3435187003
2015-03-26,991713.726324282
2015-03-27,991624.5664242664
2015-03-30,1009563.468651233
2015-03-31,1009408.9480432633
2015-04-01,1020732.2553452443
2015-04-06,1029487.803964224
2015-04-07,1029535.286254727
2015-04-08,1035966.7566986908
2015-04-09,1043563.1105238479
2015-04-10,1043806.7910318333
2015-04-13,1050184.7423170637
2015-04-16,1035051.3585064734
2015-04-17,1023080.1327123217
2015-04-20,1004308.955324923
2015-04-21,995945.8031409079
2015-04-22,1002121.6354340456
2015-04-23,998388.7611826113
2015-04-24,987327.0128060667
2015-04-27,976455.4257787741
2015-04-28,984990.97698821
2015-04-29,979540.3815380377
2015-04-30,972615.6293034928
2015-05-04,990501.128465346
2015-05-05,989651.0909810826
2015-05-06,962570.2805684021
2015-05-07,957850.7266421858
2015-05-08,973804.4279703675
2015-05-11,989704.610139816
2015-05-12,966130.7557944156
2015-05-13,979029.2213300056
2015-05-14,977691.8228297716
2015-05-15,982227.0200877265
2015-05-18,995458.4421249372
2015-05-19,994507.4031914375
2015-05-20,1001354.8370751875
2015-05-21,1001087.3573751407
2015-05-22,1005598.8715346539
2015-05-25,995054.2041407519
2015-05-26,991380.7698226613
2015-05-27,990816.0904558959
2015-05-28,988961.6109730193
2015-05-29,1002591.2341261851
2015-06-01,1002561.5141595132
2015-06-02,979148.101196693
2015-06-03,967099.6150985565
2015-06-04,966570.5764730733
2015-06-05,964674.4774274942
2015-06-08,956287.4680046076
2015-06-09,953701.8309041553
2015-06-10,965833.556127697
2015-06-11,946919.7577283593
2015-06-12,949006.0761700004
2015-06-15,952691.3520373118
2015-06-16,956661.9279753112
2015-06-17,961922.3620762315
2015-06-18,971795.3698327114
2015-06-19,977780.9827297872
2015-06-22,993015.3679896139
2015-06-23,996397.5234155962
2015-06-24,993936.6869564417
2015-06-25,998353.120441329
2015-06-26,996344.0042568629
2015-06-29,988890.3294904548
2015-06-30,994846.1643740488
2015-07-01,1004897.43388375
2015-07-02,1003928.6326264191
2015-07-03,1008683.8272939177
2015-07-06,1013112.1023280257
2015-07-07,1011762.746184951
2015-07-08,994198.2458818782
2015-07-09,990096.8904811606
2015-07-10,993901.0462151595
2015-07-13,1005682.1106600591
2015-07-14,1005022.2345250478
2015-07-15,1013308.1844518881
2015-07-16,1023323.813220307
2015-07-17,1023537.7737616205
2015-07-20,1022777.0122709926
2015-07-21,1013979.9021361202
2015-07-22,1026349.3290462269
2015-07-23,1021154.2556532607
2015-07-24,1013040.7047518414
2015-07-27,993954.5653738928
2015-07-28,991101.4485733936
2015-07-29,995624.8042821278
2015-07-30,1001182.4380497667
2015-07-31,1014384.0240266857
2015-08-03,1015596.6218856218
2015-08-04,1012487.9830279165
2015-08-05,1018556.7770035876
2015-08-06,1021017.6134627421
2015-08-07,1018158.4597940127
2015-08-10,1013522.1449932016
2015-08-11,1006002.9934252194
